,generated,expected
0,"(MD0)Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition. This is why a proper problem-solution-fit is so critical for the success of a product.(MD0).","(MD0)Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition.(MD0)"
1,"(MD0)After nearly a month at loggerheads, our would-be investors gave us 48 hours to “take it or leave it.” In hopes of saving the company, I made an ultimatum: we move forward together or I would have to walk away. No one budged, time elapsed, and our term sheet evaporated.(MD1)","(MD0)In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby.(MD0)"
2,(MD1)Having too many colors in too many places is a really easy way to keep apps looking “clean” and “simple”.(MD0),"(MD0)B&WF forces you to focus on things like spacing, sizes, and layout first.(MD0)"
3,(MD0)(MD1)The Holocaust(MD1). It's something else to grapple with the fact that world leaders have been invading other countries and pillaging their own citizens through the most appalling means.(MD0),"(MD0)World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it.(MD0)"
4,"(MD0)A seasoned web developer, I love playing with these new technologies as they come out. Beginners often feel like learning how to fit a square-peg through a round-hole is the fastest way to level up their coding skills.(MD0)(MD0).",(MD0)There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.(MD0)
5,"(MD1)Using layers helps create this feeling of depth and dimension, creating a more ‘tangible’ experience.(MD0)","(MD0)Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways.(MD0)"
6,"(MD1)New technologies like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.(MD0)","(MD0)(MD1)New technologies(MD1) like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.(MD0)(MD0)(MD1)GIF animation(MD1) is back, and surprisingly effective.(MD0)"
7,"(MD0)The trick is to avoid hollow words. Since a startup’s culture mirrors that of its founder, maybe the best thing that you can do is work hard to get clear on who you are. Every action you take will reinforce your values.(MD0).",(MD0)The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.(MD0)
8,(MD4)YC is the venture capital arm of the YMCA. Most companies in the Bay Area have obvious names.(MD0),(MD0)My company shares its office with two other companies. (MD1)Buildzoom(MD1) manufactures high precision microscopes and (MD2)Flexport(MD2) ships fluorine to dentists in China.(MD0)
9,"(MD0)The reality is boring, everyday life through our phones. We've grown so accustomed to this behavior that we can't shut it out, even during truly exciting or beautiful times in our lives. We resort to the tapping & pecking muscle memory. The reality is 95% of each day is boring. I had to hit rock bottom to realize I didn’t want to spend95% of my life glued to a screen. We’ve grown so much of these triumphs are boring, daily life.(MD0).",(MD0)There have been several great posts and (MD1)humbling videos(MD1) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.(MD0)
10,(MD0)I’ve been plugging away to create the (MD1)single most comprehensive(MD1).(MD2) online video course for learning the (MD1)practical skills of interface design.(MD4),(MD0)I’ve been plugging away to create the (MD1)single most comprehensive(MD1) online video course.(MD0)
11,(MD1)The situation I faced when I was learning the process is the same: don't be afraid to break stuff.(MD0),(MD0)(MD2)I’m a code mentor at(MD2) (MD3)(MD2)theFirehoseProject(MD2)(MD3)** helping aspiring web developers find the right path.(MD0)
12,(MD0)Don't waste time with lovers who cheat on you. Don’t waste time on people who don't trust.(MD0)(MD1),(MD0)Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.(MD0)
13,"(MD0)(MD0)He was in his early teens, about to start senior school. His grandfather took him aside and told him the following.(MD0).","(MD0)He was in his early teens, about to start senior school, when his grandfather took him aside.(MD0)"
14,"(MD0)Every young adult is an expert web user. And even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page. The result is that everything is faster. If you want to make a mild mannered person explode with annoyance.(MD0).","(MD0)Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page.(MD0)"
