generated,expected
"(MD0)Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful. This is why the problem-solution-fit defines the core user experience of a product. The concrete features are extending this experience and support the core experience, but they cannot make the product meaningful.(MD1)","(MD0)Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition.(MD0)"
"After nearly a month at loggerheads, our would-be investors gave us 48 hours to “take it or leave it.” In hopes of saving the company, I made an ultimatum: we move forward together or I would have to walk away. No one budged, time elapsed, and our term sheet evaporated.","In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby."
"**B&WF forces you to focus on things like spacing, sizes, and layout first. And those are the primary concerns of a clean and simple design.**","B&WF forces you to focus on things like spacing, sizes, and layout first."
"Stalin didn’t just steal Ukraine’s food. He's something else to grapple with the fact that, throughout history, on varying scales, world leaders have been invading other countries and pillaging their resources, murdering their own citizens through the most appalling means, including children, and coming up with justifications for it.

,","World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it."
"A lot of progress is being made in the programming world, but in general there’s not a silver-bullet single technology someone can learn that will immediately cure all their problems. The hype can cause someone to try to learn about things like the ***Virtual DOM***, before they even understand what’t understand yet. **is. Beginners often feel like learning how to fit a square-peg through a round-hole is the fastest way to level up their coding skills.,**",There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.
"Interfaces were centered around the principle of skeumorphism, a design principle that takes cues from original structures or objects.

,","Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways."
"[New technologies **like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.**](http://delighten.co.uk/?p=1596)","**New technologies** like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.

**GIF animation** is back, and surprisingly effective."
"(MD0)The trick is to avoid hollow words. Since a startup’s culture ultimately mirrors that of its founder, maybe the best thing that you can do is work hard to get clear on who you are. Write that down and share it with your team. If you’ve been honest, every action you take will reinforce your values.(MD1)",(MD0)The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.(MD0)
"Odd! Good bread needs to be baked at 400°F but I don’t see any bakeries selling me searing dough bricks. YC is the venture capital arm of the YMCA. They invest in a lot of companies every year, many that seem outrageous on paper. E.g. [Evernote makes note taking apps-](http://buildzoom.com)",My company shares its office with two other companies. [Buildzoom](http://buildzoom.com) manufactures high precision microscopes and [Flexport](http://flexport.com) ships fluorine to dentists in China.
"(MD0)There have been several great posts and (MD1)humbling videos(MD2) about mobile abuse so I hope I'm not beating a dead horse. I have no doubt that mobile is the future that is already here. As a human being, many of these triumphs phones have instilled in us. We’ve trained ourselves to constantly seek refuge from boring, everyday life through our phones.(MD1)(MD0),",(MD0)There have been several great posts and (MD1)humbling videos(MD1) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.(MD0)
