generated,expected,generated_md,original_md
"The concrete features are extending this experience and support the core experience, but they cannot replace it. This solution describes the way how a problem will be solved.","Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition.","(MD0)The concrete features are extending this experience and support the core experience, but they cannot replace it. This solution describes the way how a problem will be solved.(MD0)","(MD0)Products become meaningful when the provided solution fits the uncovered problem. This solution describes the way how a problem will be solved. Thus, the problem-solution-fit defines the core user experience of a product. The concrete features are extending this experience and support the core experience, but they cannot replace it. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition, though it can’t make the product meaningful. This is why a proper problem-solution-fit is so critical for the success of a product.(MD0)"
"John Burroughs said, “A man can fail many times, but he isn’t a failure until he begins to blame somebody else.”","In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby.","(MD0)John Burroughs said, “A man can fail many times, but he isn’t a failure until he begins to blame somebody else.”(MD0)","(MD0)In my opinion, the most tragic example came when our incubator sat on a financing that would have rebooted the company. After nearly a month at loggerheads, our would-be investors gave us 48 hours to “take it or leave it.” In hopes of saving the company, I made an ultimatum: we move forward together or I would have to walk away. No one budged, time elapsed, and our term sheet evaporated. I resigned as promised, blaming them for killing my baby.(MD0)(MD0)(MD1)(MD2)Lesson Learned:(MD2)(MD1)(MD0)(MD0)As John Burroughs said, “A man can fail many times, but he isn’t a failure until he begins to blame somebody else.” Avoid bad relationships like the plague but when you inevitably find yourself in a difficult partnership, don’t waste precious energy wailing against it. Make it work or move on quickly.(MD0)"
"Having too many colors in too many places is a really easy way to screw up clean/simple**. B&WF forces you to focus on things like spacing, sizes, and layout first.**","B&WF forces you to focus on things like spacing, sizes, and layout first.","(MD0)Having too many colors in too many places is a really easy way to screw up clean/simple(MD1). B&WF forces you to focus on things like spacing, sizes, and layout first.(MD0)","(MD0)This is a reliable and easy way to keep apps looking “clean” and “simple”. (MD1)Having too many colors in too many places is a really easy way to screw up clean/simple(MD1). B&WF forces you to focus on things like spacing, sizes, and layout first. And those are the primary concerns of a clean and simple design.(MD0)"
Stalin didn’t just subject them to famine and mass murder by starvation. He told them they **deserved *it. He blamed the famine on farmers for hiding food.***,"World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it.",(MD0)Stalin didn’t just subject them to famine and mass murder by starvation. He told them they (MD2)deserved(MD1) it. He blamed the famine on farmers for hiding food.(MD0),"(MD0)It’s bad enough to learn about events like (MD1)The Holocaust(MD1). It’s something else to grapple with the fact that, throughout history, on varying scales, world leaders have been invading other countries and pillaging their resources, murdering their own citizens through the most appalling means, including children, and coming up with justifications for it.(MD0)(MD0)Stalin didn’t just steal Ukraine’s food. He didn’t just subject them to famine and mass murder by starvation. He told them they (MD2)(MD1)deserved(MD1)(MD2) it. He told them it was (MD2)(MD1)their(MD1)(MD2) fault. He blamed the famine on farmers for hiding food. He accused people of eating their own children.(MD0)(MD0)He called them (MD2)(MD1)barbaric(MD1)(MD2).(MD0)"
"A lot of progress is being made in the programming world, but in general there’s not a silver-bullet single technology someone can learn that will immediately cure all their problems.",There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.,"(MD0)A lot of progress is being made in the programming world, but in general there’s not a silver-bullet single technology someone can learn that will immediately cure all their problems.(MD0)","(MD0)There’s a lot of hype out there about the next latest and greatest programming fad.(MD0)(MD0)A lot of progress is being made in the programming world, but in general there’s not a silver-bullet single technology someone can learn that will immediately cure all their problems.(MD0)(MD0)Beginners are often encouraged to start digging into solutions for problems they don’t understand yet.(MD0)(MD0)The hype can cause someone to try to learn about things like the (MD1)(MD2)Virtual DOM(MD2)(MD1), or (MD1)(MD2)Shadow DOM(MD2)(MD1), before they even understand what the (MD1)(MD2)regular DOM(MD2)(MD1) is. When beginners are starting out there isn’t a lot of talk about “learning to crawl before you learn to walk”, instead there is a lot more about the latest and greatest fad.(MD0)(MD0)As a seasoned web developer, I love playing with these new technologies as they come out, but I know that it’s important to use the right tool for the job. Beginners often feel like learning how to fit a square-peg through a round-hole is the fastest way to level up their coding skills.(MD0)"
"Previously, interfaces were centered around the principle of skeumorphism, a design principle that takes cues from original structures or objects.","Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways.","(MD0)Previously, interfaces were centered around the principle of skeumorphism, a design principle that takes cues from original structures or objects.(MD0)","(MD0)Previously, interfaces were centered around the principle of skeumorphism, a design principle that takes cues from original structures or objects ((MD1)for example, digital calendar resembling a paper desk calendar, 3D ‘depth’ on app icons, the shutter click sound of a mobile phone(MD1)). Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways. Primarily, using layers helps create this feeling of depth and dimension, creating a more ‘tangible’ experience.(MD0)"
"New technologies like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.","**New technologies** like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.

**GIF animation** is back, and surprisingly effective.","(MD0)New technologies like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.(MD0)","(MD0)(MD1)New technologies(MD1) like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues. And Web Components (#6, below) will only accelerate this.(MD0)(MD0)(MD1)GIF animation(MD1) is back, and surprisingly effective. You’ll notice this article makes extensive use of GIF animation (if it doesn’t, you should view (MD2)this version(MD2)), which has never been easier to create or share.(MD0)"
"The trick is to avoid hollow words. Since a startup’s culture ultimately mirrors that of its founder, maybe the best thing that you can do is work hard to get clear on who you are. Write that down and share it with your team.",The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.,"(MD0)The trick is to avoid hollow words. Since a startup’s culture ultimately mirrors that of its founder, maybe the best thing that you can do is work hard to get clear on who you are. Write that down and share it with your team.(MD0)","(MD0)The trick is to avoid hollow words. Since a startup’s culture ultimately mirrors that of its founder, maybe the best thing that you can do is work hard to get clear on who you are. Write that down and share it with your team. If you’ve been honest, every action you take will reinforce your values.(MD0)"
"YC is the venture capital arm of the YMCA. They invest in a lot of companies every year, many that seem outrageous on paper.",My company shares its office with two other companies. [Buildzoom](http://buildzoom.com) manufactures high precision microscopes and [Flexport](http://flexport.com) ships fluorine to dentists in China.,"(MD0)YC is the venture capital arm of the YMCA. They invest in a lot of companies every year, many that seem outrageous on paper.(MD0)","(MD0)Odd! Good bread needs to be baked at 400°F but I don’t see any bakeries selling me searing dough bricks.(MD0)(MD0)My company shares its office with two other companies — (MD1)Buildzoom(MD1) and (MD2)Flexport(MD2). Judging from their names, Buildzoom manufactures high precision microscopes and Flexport ships fluorine to dentists in China. We all have a common investor named YC. YC is the venture capital arm of the YMCA. They invest in a lot of companies every year, many that seem outrageous on paper. E.g. they invested in a company called (MD3)Swapbox(MD3), which, I believe, is cloud storage for swingers.(MD0)(MD0)Now, you must be thinking — (MD4)“Isn’t it stupid to judge a company by its name?”(MD4) No. It’s not. Most companies in the Bay Area have obvious names:(MD0)(MD5)(MD6)Evernote makes note taking apps(MD6)(MD6)Optimizely lets you optimize your websites(MD6)(MD6)Google lets you google anything on the Internet(MD6)(MD5)"
There have been several great posts and  [about mobile abuse so I hope I'm not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives. We resort to the tapping & pecking muscle memory.](https://www.youtube.com/watch?v=OINa46HeWg8),There have been several great posts and [humbling videos](https://www.youtube.com/watch?v=OINa46HeWg8) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.,(MD0)There have been several great posts and (MD1) about mobile abuse so I hope I'm not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives. We resort to the tapping & pecking muscle memory.(MD0),"(MD0)There have been several great posts and (MD1)humbling videos(MD1) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives. As a human being, many of these triumphs are trumped by the overwhelming anxiety phones have instilled in us. We’ve trained ourselves to constantly seek refuge from boring, everyday life through our phones. We’ve grown so accustomed to this behavior that we can’t shut it out, even during truly exciting or beautiful times in our lives. We resort to the tapping & pecking muscle memory. The reality is 95% of each day is boring, everyday life. I had to hit rock bottom to realize I didn’t want to spend 95% of my life glued to a screen.(MD0)"
