generated,expected
"<p>Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition.</p>","<p>Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition.</p>"
"<p>In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby.</p>","<p>In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby.</p>"
"<p>B&amp;WF forces you to focus on things like spacing, sizes, and layout first.</p>","<p>B&amp;WF forces you to focus on things like spacing, sizes, and layout first.</p>"
"<p>World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it.</p>","<p>World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it.</p>"
<p>There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.</p>,<p>There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.</p>
"<p>Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways.</p>","<p>Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways.</p>"
"<p>New technologies</strong> like CSS animation make it easy to enhance designs without watches, speed or compatibility issues.</p>","<p><strong>New technologies</strong> like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.</p><p><strong>GIF animation</strong> is back, and surprisingly effective.</p>"
<p>The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.</p>,<p>The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.</p>
"<p>My company shares its office with two other companies. <a href=""LINK0"">Buildzoom</a> watches high dopamine and <a href=""LINK1"">Flexport</a> customers to dentists in China.</p>","<p>My company shares its office with two other companies. <a href=""LINK0"">Buildzoom</a> manufactures high precision microscopes and <a href=""LINK1"">Flexport</a> ships fluorine to dentists in China.</p>"
"<p>There have been several great posts and <a href=""LINK0"">humbling videos</a> about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.</p>","<p>There have been several great posts and <a href=""LINK0"">humbling videos</a> about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.</p>"
<p>I’ve been plugging away to create the <strong>single most comprehensive</strong> online video course.</p>,<p>I’ve been plugging away to create the <strong>single most comprehensive</strong> online video course.</p>
"<p>I’m a code mentor at</strong> <a href=""LINK0""><strong>theFirehoseProject</strong></a>** helping aspiring web developers find the right path.</p>","<p><strong>I’m a code mentor at</strong> <a href=""LINK0""><strong>theFirehoseProject</strong></a>** helping aspiring web developers find the right path.</p>"
<p>Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.</p>,<p>Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.</p>
"<p>He was in his early teens, about to start senior school, when his grandfather took him alone.</p>","<p>He was in his early teens, about to start senior school, when his grandfather took him aside.</p>"
"<p>Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swipes to go back a page.</p>","<p>Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page.</p>"
"<p><strong>Learn UI Design</strong></a> is a course I’ve created, and it contains 3 hours of video about designs with color. Check it out at <a href=""LINK0""><em>learnui.design</em></a>.</p>","<p><a href=""LINK0""><strong>Learn UI Design</strong></a> is a course I’ve created, and it contains 3 hours of video about designing with color. Check it out at <a href=""LINK0""><em>learnui.design</em></a>.</p>"
"<p>If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because you think I'm not, I’m aware of my surroundings. Because it walk around with your head up your ass, oblivious to the world around you.</p>","<p>If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because even when you think I'm not, I’m aware of my surroundings. Because you walk around with your head up your ass, oblivious to the world around you.</p>"
"<p>Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict other than with the Ukrainian people, and those in Russia who are protesting the war.</p>","<p>Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict. There is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting the war.</p>"
"<p>Slack</a> is now sporting a $2.8 billion dollar valuation, hundreds of users, and a break-neck growth rate.</p>","<p><a href=""LINK0"">Slack</a> is now sporting a $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate.</p>"
"<p><a href=""LINK0""><strong>Creator Playground</strong></a> will help content creators on their journey from 0 to 1 million followers.</p>","<p>The <a href=""LINK0""><strong>Creator Playground</strong></a> will help content creators on their journey from 0 to 1 million followers.</p>"
"<p>Every time you grow and fail, you get better at figuring out how to succeed.</p>","<p>Every time you grow and fail, you get better at figuring out how to succeed.</p>"
"<p>Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date.</p>","<p>Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date.</p>"
<p>Pat talks about Ruby's C source code and RubyVM::InstructionSequence.</p>,<p>Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.</p>
<p>The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.</p>,<p>The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.</p>
"<p>Light comes from the sky so frequently that for it to come from below actually looks <em>freaky</em>. The tops of stuff are lighter, the bottoms are lighter.</p>","<p>Light comes from the sky so frequently that for it to come from below actually looks <em>freaky</em>. The tops of stuff are lighter, the bottoms are darker, the tops are lighter.</p>"
"<p>Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons.</p>","<p>Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons.</p>"
"<p>The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart.</p>","<p>The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart.</p>"
"<p>Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially.</p>","<p>Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially.</p>"
"<p>no</em></strong> quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly.</p>","<p>There are <strong><em>no</em></strong> quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly.</p>"
"<p>There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button.</p>","<p>There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button.</p>"
<p>The Stream</a> now dominates the way people receive information on the web.</p>,"<p><a href=""LINK0"">The Stream</a> now dominates the way people receive information on the web.</p>"
"<p>During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up.</p>","<p>During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up.</p>"
"<p>Knowing exactly how the first 90 minutes of my day looks like is powerful, says <a href=""LINK0"">Mark Zuckerberg</a>.</p>","<p>Knowing exactly how the first 90 minutes of my day looks like is powerful, says <a href=""LINK0"">Mark Zuckerberg</a>.</p>"
<p>Designing in grayscale before adding color overlifies the most complex element of visual design.</em></p>,<p><em>Designing in grayscale before adding color simplifies the most complex element of visual design.</em></p>
<p>Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.</p>,<p>Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.</p>
<p>Mat Honan’s excellent <em>Wired</em> article</a> about the state of new media exactly points out that everyone is in a ‘war for attention’</p>,"<p><a href=""LINK0"">Mat Honan’s excellent <em>Wired</em> article</a> about the state of new media accurately points out that everyone is in a ‘war for attention’</p>"
<p>Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.</p>,<p>Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.</p>
<p>I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.</p>,<p>I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.</p>
"<p>In late 2013, Slack hired us at <a href=""LINK0"">MetaLab</a> to help them turn their early prototype into a polished product. We did the logo, and mobile apps, all in just six weeks from start to finish.</p>","<p>In late 2013, Slack hired us at <a href=""LINK0"">MetaLab</a> to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.</p>"
"<p>We lost our first would-be hired, a fantastic Google engineers. While we were debating his contract, he was taking a job elsewhere.</p>","<p>We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere.</p>"
"<p>Is your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!</p>","<p>Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!</p>"
"<p>-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.</p>","<p>Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.</p>"
<p>Fail at love. Fail at sex. Pass at making friends.</p>,<p>Fail at love. Fail at sex. Fail at making friends. Fail with family.</p>
"<p>You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the</p>","<p>You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the</p>"
<p>Three-out-four of the companies in our survey were built and run by people who were doing it for the first time.</p>,<p>Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.</p>
