generated,expected
"The concrete features are extending this experience and support the core experience of a product. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition.","Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition."
"After nearly a month at loggerheads, our term sheet evaporated. No one budged, time elapsed.","In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby."
"**Having too many colors in too many places is a really easy way to keep apps looking “clean” and “simple”. B&WF forces you to focus on things like spacing, sizes, and layout first.**","B&WF forces you to focus on things like spacing, sizes, and layout first."
Stalin didn’t just subject them to famine and mass murder by starvation. He blamed the famine on farmers for hiding food.,"World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it."
"**A lot of progress is being made in the programming world, but in general there’s not a silver-bullet single technology someone can learn that will immediately cure all their problems.**",There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.
"Interfaces were centered around the principle of skeumorphism, a design principle that takes cues from original structures or objects.","Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways."
"[this version makes extensive use of GIF animation. like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.](http://delighten.co.uk/?p=1596)","**New technologies** like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.

**GIF animation** is back, and surprisingly effective."
"The trick is to avoid hollow words. Since a startup’s culture ultimately mirrors that of its founder, maybe the best thing that you can do is work hard to get clear on who you are. If you’ve been honest, every action you take will reinforce your values.",The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.
"[Flexport](http://flexport.com) is the venture capital arm of the YMCA. They invest in a lot of companies every year, many that seem outrageous on paper.",My company shares its office with two other companies. [Buildzoom](http://buildzoom.com) manufactures high precision microscopes and [Flexport](http://flexport.com) ships fluorine to dentists in China.
[humbling videos](https://www.youtube.com/watch?v=OINa46HeWg8) about mobile abuse so I hope I'm not beating a dead horse. Thousands of great apps have enriched and enhanced every aspect of our phones.,There have been several great posts and [humbling videos](https://www.youtube.com/watch?v=OINa46HeWg8) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.
**practical skills of interface design**.,I’ve been plugging away to create the **single most comprehensive** online video course.
**The situation beginners face when breaking into the world of development is radically different than the situation I faced when I was learning the process is the same.**,**I’m a code mentor at** [**theFirehoseProject**](http://thefirehoseproject.com)** helping aspiring web developers find the right path.
Don't waste time on people who you don't trust. Don’t waste time with lovers who cheat on you.,Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.
"He was in his early teens, about to start senior school, when his grandfather took him aside and told him the following.","He was in his early teens, about to start senior school, when his grandfather took him aside."
"Today every young adult is an expert web user. If you want to make a mild mannered person explode with annoyance, just make their Internet really slow for a minute.","Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page."
"[**Learn UI Design** is a course I’ve created, and it contains 3 *hours* of video about designing with color (and over 20 hours of total videos on UI design topics.](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)","[**Learn UI Design**](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1) is a course I’ve created, and it contains 3 hours of video about designing with color. Check it out at [*learnui.design*](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)."
"Because there isn't an article online that would make up for all the time you have wasted in life. Because you think I'm not, I'm aware of my surroundings.","If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because even when you think I'm not, I’m aware of my surroundings. Because you walk around with your head up your ass, oblivious to the world around you."
*Bernie Bernie is absolutely correct. Bernie is an expert of Putin’s imperialistic ambitions for *years*.*,"Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict. There is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting the war."
"[Slackack](http://www.slack.com) is taking over the world these days, now sporting a mind-boggling $2.8 billion dollar valuation, hundreds of thousands of users.","[Slack](http://www.slack.com) is now sporting a $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate."
"[**Creator Playground** is to dig into their journies and learn about their struggles, pain points and aspirations.](http://www.creatorplayground.fyi)",The [**Creator Playground**](http://www.creatorplayground.fyi) will help content creators on their journey from 0 to 1 million followers.
"Every time you grow and fail, you get better at figuring out how the hell to succeed.","Every time you grow and fail, you get better at figuring out how to succeed."
"[we’ve worked with some big names to date. Slack is, without a doubt, our most successful project to date.](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post)","Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date."
*Aaron Patterson is a good reminder of how clueless I am about the inner workings of a lot of things.*,Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.
"[issue panicky warnings](https://www.npr.org/2022/02/11/1080060546/biden-us-citizens-leave-ukraine) if they’re caught in the fighting or, y’know, have Ukrainian families who can’t just up and leave. The threat of conflict means airlines are stopping service.",The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.
"**Shadows are invaluable cues in telling the human brain what user interface elements we’re looking at. The tops of stuff are lighter, the bottoms are darker.**","Light comes from the sky so frequently that for it to come from below actually looks *freaky*. The tops of stuff are lighter, the bottoms are darker, the tops are lighter."
"Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons.","Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons."
Business sector actually had the highest concentration of billion dollar companies in our survey. But these startups still managed to experience breakout success despite the stiff competition.,"The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart."
"A default pattern of sliding over into an item. A regularly used pattern, but doesn’t make a whole lot of sense spatially.","Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially."
"***no* quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject, and tried out much of the advice — mostly to no avail.**","There are ***no*** quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly."
"There is no beautiful universe on the other side of the email refresh button, but yet it’s the call of that button. There is no perfect universe on “no beautiful universe’.","There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button."
"<a href=""Miro.medium.com/max/130/1*LSgu1LiUIzP_GBHUweQo1w.png""/>E<strong>ven before I</strong> went to jail, though, the power of hyperlinks was being curbed.</p>","<p><a href=""LINK1"">The Stream</a> now dominates the way people receive information on the web.</p>"
"When I started working at an Architecture firm, I conformed to getting up at 7am. It. This type of routine will take its toll on your physical and mental well-being and majorly impact your productivity.","During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up."
[Mark Zuckerberg wears the same thing everyday. Knowing exactly how the first 90 minutes of my day looks like is powerful.](http://mashable.com/2014/11/17/mark-zuckerberg-and-other-insanely-successful-people-wear-the-same-thing-every-day-and-for-good-reason/),"Knowing exactly how the first 90 minutes of my day looks like is powerful, says [Mark Zuckerberg](http://mashable.com/2014/11/17/mark-zuckerberg-and-other-insanely-successful-people-wear-the-same-thing-every-day-and-for-good-reason/)."
*UX designers are really into designing “mobile-first’s’ designing in grayscale before adding color simplifies the most complex element of visual design.*,*Designing in grayscale before adding color simplifies the most complex element of visual design.*
Be patient. Nothing worth doing is worth doing quickly.,Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.
[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media today accurately points out that different outlets are doing in this war.,[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media accurately points out that everyone is in a ‘war for attention’
It turns out that the biggest ideas are not clear when you first see or hear them. But successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.,Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.
"It was 11pm on a Tuesday, I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup I had just pitched. It was for research, business development.",I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.
[MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post),"In late 2013, Slack hired us at [MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post) to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish."
"We lost our first would-be hire, a fantastic Google engineer. But we hired another, much less proven, engineer on the spot.","We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere."
"Hint: If you did, you would already have traction.","Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!"
"Micro-interactions are small visual enhancements (*for example — an animation, a sound etc. The interactions are subtle, but they differentiate the product by pointing to the attention the right element.*","Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message."
Fail a lot. Fail often. Pass at love. Fail at work. Fail with existing friends.,Fail at love. Fail at sex. Fail at making friends. Fail with family.
"Because you judge others, this means that those people must, in-turn, be judging you.","You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the"
