generated,expected
,"Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition."
Lesson Learned**: We move forward together or I would have to walk away.**,"In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby."
"B&WF forces you to focus on things like spacing, sizes, and layout first.","B&WF forces you to focus on things like spacing, sizes, and layout first."
Stalin didn’t just steal Ukraine’s food. He blamed the famine on farmers for hiding food.,"World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it."
YouTube DOM ***is a free course that teaches you how to fit a square-peg through a round-hole is the fastest way to level up their coding skills.***,There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.
,"Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways."
"New technologies **is back, and surprisingly effective.**","**New technologies** like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.

**GIF animation** is back, and surprisingly effective."
,The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.
"Google lets you google anything on the Internet that, I believe, is cloud storage for swingers.",My company shares its office with two other companies. [Buildzoom](http://buildzoom.com) manufactures high precision microscopes and [Flexport](http://flexport.com) ships fluorine to dentists in China.
,There have been several great posts and [humbling videos](https://www.youtube.com/watch?v=OINa46HeWg8) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.
,I’ve been plugging away to create the **single most comprehensive** online video course.
,**I’m a code mentor at** [**theFirehoseProject**](http://thefirehoseproject.com)** helping aspiring web developers find the right path.
,Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.
,"He was in his early teens, about to start senior school, when his grandfather took him aside."
,"Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page."
Learn UI Design**[.](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)**,"[**Learn UI Design**](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1) is a course I’ve created, and it contains 3 hours of video about designing with color. Check it out at [*learnui.design*](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)."
,"If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because even when you think I'm not, I’m aware of my surroundings. Because you walk around with your head up your ass, oblivious to the world around you."
,"Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict. There is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting the war."
,"[Slack](http://www.slack.com) is now sporting a $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate."
Creator Playground **[on my mission to help content creators on their journey from 0 to 1 million followers.](http://www.creatorplayground.fyi)**,The [**Creator Playground**](http://www.creatorplayground.fyi) will help content creators on their journey from 0 to 1 million followers.
,"Every time you grow and fail, you get better at figuring out how to succeed."
"In almost ten years of business, Slack is, without a doubt, our most successful project to date. It’s now valued at $2.8 billion, has over 200,000 paying users, and our favourite part: People can’t stop talking about its great design.","Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date."
,Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.
"Putin has now successfully bluffed the US and UK into Russia. Putin's leadership is helping Putin win, says Putin win.",The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.
Shadows are invaluable cues in telling the human brain what user interface elements we're looking at. This is perhaps the **most important non-obvious thing** to learn about UI design.,"Light comes from the sky so frequently that for it to come from below actually looks *freaky*. The tops of stuff are lighter, the bottoms are darker, the tops are lighter."
,"Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons."
The social and communication sector actually had the highest concentration of billion dollar companies in our survey.,"The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart."
,"Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially."
"no ***quick fixes are a social science junkie, says author.***","There are ***no*** quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly."
,"There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button."
The Stream [now dominates the way people receive information on the web. Stream's biggest enemy was](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/) a philosophy [that's flawed.](http://www.academia.edu/5605971/Internet_Stoning_Power_resistance_and_the_subaltern_on_web_discourses),[The Stream](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/) now dominates the way people receive information on the web.
,"During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up."
,"Knowing exactly how the first 90 minutes of my day looks like is powerful, says [Mark Zuckerberg](http://mashable.com/2014/11/17/mark-zuckerberg-and-other-insanely-successful-people-wear-the-same-thing-every-day-and-for-good-reason/)."
Designing in grayscale before adding color simplifies the most complex element of visual design.,*Designing in grayscale before adding color simplifies the most complex element of visual design.*
,Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.
,[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media accurately points out that everyone is in a ‘war for attention’
,Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.
,I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.
"Slack: In late 2013, Slack hired us to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.","In late 2013, Slack hired us at [MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post) to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish."
"Lesson Learned:*If you are an experienced entrepreneur with lots of options, by all means, hold out.*","We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere."
,"Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!"
,"Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message."
,Fail at love. Fail at sex. Fail at making friends. Fail with family.
"Because you are afraid to embrace your true self for fear of how the world will see you. Because you judge others, this means that those people must, in-turn, be judged you.","You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the"
,Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.
,"Buzzfeed is “bigger’ than *The New York Times*, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if *all* we care about is attention, this doesn’t tell us much."
,"I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have."
,"A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but [facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule."
"Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing. Each company’s success stemmed from a unique insight it had about the customer that spawned a better experience.","Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing."
,"[Campfire](http://www.campfirenow.com) is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart."
"Vladimir Putin is one kind of monster. Putin's death count. It's hard to estimate Putin’s death count, says Stalin.","Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count."
,"I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?"
,Most users would painstakingly move their mouse to the right edge of the screen.
,"Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere."
,A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.
"Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. A beneficial side effect, from Putin's perspective, is that Biden, with every warning not backed by threat of meaningful action, weakens America's position.",Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.
,"Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has [discussed this openly](http://www.dezeen.com/2014/01/28/silicon-valley-didnt-think-a-designer-could-build-a-company-interview-airbnb-co-founder-brian-chesky/)."
,People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.
,"***I'm writing a book!***, so please *subscribe for updates* [*on my site*](http://mauricioestrella.com/stories)*.*"
,"Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self."
"Putin, an old KGB hand, knows this game and plays it well.","Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Putin, an old KGB hand, knows this game and plays it well."
"The Transatlantic Alliance will always be hindered by [America’s ongoing collapse](https://medium.com/gen/fourth-america-is-almost-over-americans-want-a-divorce-9367a5d50df7), a process Russia can now actively intensify if it chooses — and might, as part of Putin's ultimate revenge for the fall of the Soviet Union.","The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin."
,The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?
,The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.
,Bernie took the time to remind people that we must stand with the Russian people as well.
"Medium had its biggest week ever last week **— or so we might claim. By number of unique visitors to medium.com, we blew it out of the park. The main driver was a highly viral post that blew up (mostly on Facebook).**",**Medium.com had its biggest week ever last week.** The main driver was a highly viral post that blew up (mostly on Facebook)
,"Startups don’t die when they run out of money, they die when their founders let go."
,Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.
,"It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.

*Do leave your comments here, or pipe up & chat to me on twitter:* [*@pasql*](http://twitter.com/pasql)."
"Slack’s secret sauce is no different, says author. Over the past couple months, their competitors have caught on. Slack has stolen the show.","Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use."
,"The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include."
"Theirdrop claim will last for 180 days till **August 22, 2022, 2022**.","The airdrop claim will last for 180 days till **August 22, 2022**. Unclaimed LIKE will be returned to the Community Pool."
"Designers love to sweat the details**. Much time is spent pixel-fucking buttons, form styles, setting type, & getting those icons as sharp as a tack.**",Static design doesn't provide context between states. Animation can be used *functionally* too.
"The cuteness level was extreme, a moment that defines a kind of parental pride.","The cuteness level was extreme, a moment that defines a certain kind of parental pride."
In the run up to SXSW 2012 when the insider media had fabricated Highlight as heir to the throne. Highlight never went anywhere but we definitely wasted a ton of energy and sleep.,The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.
"Tok plays a huge role in reaching millions of people, fast and without fail. TikTok's hands down the best algorithm for reach.","TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap."
,"Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun."""
,I remembered that my former boss combined to-do lists with passwords.
"We are asking customers to spend hours a day in a new and unfamiliar application, to give up on years or even decades of experience using email for work communication.",The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.
,"I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes."
UI Design covers all kinds of topics:,"Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more."
,You can remove the need to explain how deep a user is embedded into sub-views.
"Putin's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. All conflict takes place on a continuum and each move made is part of a tool, deployed as needed to prove a point.","Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War."
Putin is an egomaniac is to not understand the situation. Putin has two very real problems it needs to solve: economic and military security.,"After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all."
,"I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me."
,"There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product."
,"Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: [https://designlikeyoumeanit.substack.com/](https://designlikeyoumeanit.substack.com/)"
,"Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled."
,"Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance."
,A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.
