generated,expected
"Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition, though it can't replace it. This is why a proper problem-fit is so critical for the success of a product.","Products become meaningful when the provided solution fits the uncovered problem. Interaction Design and Visual Design can make a product beautiful, easy-to-use, delightful or make it stand out in the competition."
"In my opinion, our incubator sat on a financing that would have rebooted the company. In hopes of saving the company, I made an ultimatum: we move forward together or I would have to walk away.","In hopes of saving the company, I made an ultimatum: We move forward together or I would have to walk away. I resigned as promised, blaming them for killing my baby."
"B&WF forces you to focus on things like spacing, sizes, and layout first.","B&WF forces you to focus on things like spacing, sizes, and layout first."
"Stalin didn’t just steal Ukraine’s food. He blamed people of eating their own children, and coming up with justifications for it.","World leaders have been invading other countries and pillaging their resources, murdering their own citizens, including children, and coming up with justifications for it."
The hype can cause someone to try to learn about things to fit a square-peg through a round-hole is the fastest way to level up their coding skills.,There's not a silver-bullet single technology someone can learn that will immediately cure all their problems.
"Digital calendar, 3D ‘depth’ on app icons, the shutter click sound of a mobile phone*. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways.*","Previously, interfaces were centered around the principle of skeumorphism. Now that flat design has shifted away from this principle, it opens up the opportunity to create depth in new ways."
"New technologies like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues. And Web Components (#6, below) will only accelerate this.","**New technologies** like CSS animation make it easy to enhance designs without plugins, speed or compatibility issues.

**GIF animation** is back, and surprisingly effective."
"If you've been honest, every action you take will reinforce your values. The trick is to avoid hollow words. Write that down and share it with your team.",The trick is to avoid hollow words. Write that down and share it with your team. Every action you take will reinforce your values.
Buildzoom manufactures high precision microscopes and Flexport ships fluorine to dentists in China. We all have a common investor named YC is the venture capital arm of the YMCA.,My company shares its office with two other companies. [Buildzoom](http://buildzoom.com) manufactures high precision microscopes and [Flexport](http://flexport.com) ships fluorine to dentists in China.
"We've trained ourselves to constantly seek refuge, everyday life. We resort to the tapping & pecking muscle memory. The reality is 95% of each day is boring, every day.",There have been several great posts and [humbling videos](https://www.youtube.com/watch?v=OINa46HeWg8) about mobile abuse so I hope I’m not beating a dead horse. I have no doubt that mobile is the future that is already here. Thousands of great apps have enriched and enhanced every aspect of our lives.
(MD0)I've been plugging away to create the (MD1)single most comprehensive(MD1) online video course for learning the (MD3)practical skills of interface design.(MD0),(MD0)I’ve been plugging away to create the (MD1)single most comprehensive(MD1) online video course.(MD0)
The situation beginners face when breaking into the world of development is radically different than the situation I was learning the process is the same.,**I’m a code mentor at** [**theFirehoseProject**](http://thefirehoseproject.com)** helping aspiring web developers find the right path.
Don't waste time on people who you don't trust. Don’t waste time with lovers who treat you the way you treat them (**see point 7**),Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.
My grandfather took him aside and told him the following:,"He was in his early teens, about to start senior school, when his grandfather took him aside."
"If you want to make a mild mannered person explode with annoyance, just make their Internet really slow for a minute.","Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page."
Learn UI Design: A (Practical) Framework**. Check it out at [learnui. Consider what the world's best designers are doing/matching with that color.](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)**,"[**Learn UI Design**](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1) is a course I’ve created, and it contains 3 hours of video about designing with color. Check it out at [*learnui.design*](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)."
"If you think I'm not, I'm aware of my surroundings.","If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because even when you think I'm not, I’m aware of my surroundings. Because you walk around with your head up your ass, oblivious to the world around you."
"Bernie's statement implies that this was a clearly premeditated, long sought after conflict's been a part of Putin's imperialistic ambitions for *years*.","Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict. There is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting the war."
"Slack [is taking over the world these days, now sporting a mind-boggling $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate.](http://www.slack.com)","[Slack](http://www.slack.com) is now sporting a $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate."
"If you're interested in becoming a content creator, here are some valuable insights from the best.",The [**Creator Playground**](http://www.creatorplayground.fyi) will help content creators on their journey from 0 to 1 million followers.
"If you don't learn something every time you fail, all you've grown. Every time you grow and learn and fail, you get better at figuring out how the hell to succeed.","Every time you grow and fail, you get better at figuring out how to succeed."
"In almost ten years of business, Slack is, without a doubt, our most successful project to date. It's now valued at $2.8 billion, has over 200,000 paying users, and our favourite part.","Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date."
"Aaron Patterson dives into Ruby's C source code, or using *RubyVM::InstructionSequence* to figure out what happens under the hood, or how journey implements routing in rails with finite automata instead of regexes still melts my face. Watching those talks is a good reminder of how clueless I am about the inner workings of a lot of things.",Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.
The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.,The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.
"*Shadows are invaluable cues in telling the human brain what user interface elements we're looking at. The tops of stuff are lighter, the bottoms are darker.*","Light comes from the sky so frequently that for it to come from below actually looks *freaky*. The tops of stuff are lighter, the bottoms are darker, the tops are lighter."
"If you've never made a mistake that brought some mission-critical software component screech to a halt, you’ve never really been under the gun to fix things.","Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons."
"Learn before Snapchat or WhatsApp, but these startups still managed to experience breakout success despite the stiff competition. The social and communication sector actually had the highest concentration of billion dollar companies in our survey.","The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart."
,"Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially."
The simplest piece of advice I've heard is also one of the best.,"There are ***no*** quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly."
"There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button.","There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button."
